"Can anyone donate blood at your facility, or do they need to be related to a patient?",I don't have that information.
Do you have a facility for Single Donor Platelet (SDP) apheresis?,I don't have that information.
Do I need to arrange for replacement blood donors before my scheduled surgery?,I don't have that information.
Do you perform breast reconstruction surgery post-mastectomy?,I don't have that information.
Are limb-salvage surgeries performed to avoid amputation for bone tumors?,Yes. Limb‑salvage (limb‑preservation) surgeries are performed to avoid amputation in patients with bone tumors. Dr. Dipmalya Chatterjee’s practice includes limb reconstruction and limb‑preservation surgery for sarcoma and soft‑tissue tumors.
Is high-dose radioactive iodine therapy available for thyroid cancer?,I don't have that information.
Do you offer Lutetium-177 (Lu-177) therapy for advanced prostate cancer?,I don't have that information.
Are specialized dental services available for oral cancer patients undergoing radiation?,"Yes. Specialized dental services for oral‑cancer patients undergoing radiation are available through **Dr. Palak Agrawal**, Junior Consultant in Surgical Oncology (BDS, MDS, FHNO – Fellowship in Oral Oncology)."
Do you perform cytoreductive surgery combined with HIPEC?,I don't have that information.
How can I submit feedback or a formal complaint about my experience?,"You can submit feedback or a formal complaint by:

- Emailing **info.vmrf@vedanta.co.in** (or **careers.vmrf@vedanta.co.in** if appropriate).  
- Calling either **0771‑2237575**, **+91 8282823333**, or **+91 8282824444**.  

These contacts will direct your concerns to the appropriate department."
Do you organize any cancer support group meetings for survivors and fighters?,I don't have that information.
Can I get a medical certificate or fitness certificate from my treating doctor?,I don't have that information.
How do I get a duplicate copy of my discharge summary if I lost the original?,I don't have that information.
Are international patients accepted and assisted at Balco Medical Centre?,I don't have that information.
Are there any specific COVID-19 or infection control protocols I need to follow while visiting?,I don't have that information.
